char,sent_n,token_i,word
0,1,0,India
11,1,2,beaten
18,1,3,England
29,1,5,seven
35,1,6,wickets
50,1,9,second
57,1,10,Test
62,1,11,cricket
70,1,12,match
83,1,15,Indian
90,1,16,tour
98,1,18,England
109,1,20,Trent
115,1,21,Bridge
123,1,23,Nottingham
135,1,25,England
145,2,28,Despite
157,2,30,loss
171,2,33,wickets
186,2,36,final
192,2,37,day
201,2,40,Indian
208,2,41,batsmen
216,2,42,comfortably
228,2,43,reached
243,2,46,run
247,2,47,target
254,2,48,set
261,2,50,England
271,3,53,India
277,3,54,lead
292,3,58,match
298,3,59,series
325,3,66,Test
330,3,67,ended
341,3,70,draw
351,3,73,England
364,3,75,win
372,3,77,final
378,3,78,Test
390,3,81,Oval
398,3,83,avoid
416,3,86,home
421,3,87,Test
426,3,88,series
433,3,89,defeat
457,4,95,start
466,4,97,play
475,4,99,delayed
496,4,103,day
507,4,106,outfield
520,4,108,wet
524,4,109,following
534,4,110,heavy
540,4,111,rain
546,5,113,Before
553,5,114,play
558,5,115,finally
566,5,116,got
570,5,117,underway
585,5,119,lunch
594,5,121,Friday
602,5,123,India
608,5,124,won
616,5,126,toss
625,5,128,captain
633,6,129,Rahul
639,6,130,Dravid
646,6,131,chose
655,6,133,field
669,7,137,Zaheer
676,7,138,Khan
690,7,141,breakthroughs
704,7,142,early
717,7,145,England
725,7,146,innings
736,7,148,dismiss
744,7,149,Andrew
751,7,150,Strauss
763,7,152,captain
771,7,153,Michael
779,7,154,Vaughan
788,8,156,R
790,8,157,P
792,8,158,Singh
803,8,160,trapped
811,8,161,Kevin
817,8,162,Pietersen
827,8,163,lbw
834,8,165,reduce
841,8,166,England
858,9,172,Although
867,9,173,Paul
872,9,174,Collingwood
888,9,176,Alastair
897,9,177,Cook
902,9,178,shared
911,9,180,partnership
930,9,184,India
938,9,186,bowlers
946,9,187,found
957,9,189,swing
967,9,191,reduced
975,9,192,England
999,9,199,close
1008,9,201,day
1018,10,205,On
1025,10,207,second
1032,10,208,day
1036,10,209,England
1049,10,211,soon
1054,10,212,bowled
1084,10,219,Zaheer
1091,10,220,Khan
1096,10,221,leading
1108,10,223,bowling
1116,10,224,attack
1134,11,230,In
1137,11,231,response
1151,11,234,England
1159,11,235,bowlers
1171,11,237,little
1181,11,239,trouble
1193,11,241,Indian
1200,11,242,batsmen
1213,11,245,Dinesh
1220,11,246,Karthik
1232,11,248,Wasim
1238,11,249,Jaffer
1245,11,250,soon
1250,11,251,reached
1258,11,252,half
1263,11,253,centuries
1278,12,256,breakthrough
1291,12,257,came
1308,12,260,Tea
1317,12,262,Jaffer
1328,12,264,caught
1339,12,266,Tremlett
1350,12,268,bowling
1365,12,271,Karthik
1373,12,272,followed
1397,12,276,interval
1407,13,278,India
1413,13,279,soon
1418,13,280,surpassed
1428,13,281,England
1444,13,284,innings
1452,13,285,total
1463,13,288,Sachin
1470,13,289,Tendulkar
1480,13,290,scored
1512,13,296,run
1519,13,298,Test
1524,13,299,cricket
1533,14,301,A
1535,14,302,partnership
1557,14,306,brought
1571,14,309,end
1580,14,311,Rahul
1586,14,312,Dravid
1597,14,314,caught
1607,14,316,Ian
1611,14,317,Bell
1621,14,320,bad
1625,14,321,weather
1633,14,322,forced
1644,14,324,close
1653,14,326,play
1658,14,327,soon
1679,14,330,India
1696,14,337,England
1704,14,338,struggled
1721,14,341,field
1730,14,343,day
1743,14,346,India
1751,14,348,lead
1756,14,349,passed
1768,15,352,Sourav
1775,15,353,Ganguly
1783,15,354,scored
1800,15,357,shared
1809,15,359,partnership
1832,15,363,Sachin
1839,15,364,Tendulkar
1850,16,366,After
1856,16,367,lunch
1863,16,369,Tendulkar
1877,16,371,dismissed
1892,16,374,controversial
1906,16,375,lbw
1910,16,376,decision
1925,16,379,runs
1930,16,380,short
1943,16,383,century
1952,17,385,After
1967,17,389,Laxman
1978,17,391,dismissed
1996,17,395,India
2004,17,397,tail
2009,17,399,enders
2024,17,402,add
2042,17,406,total
2062,17,410,eventually
2073,17,411,bowled
2093,17,416,leading
2101,17,417,England
2116,17,420,runs
2122,18,422,Monty
2128,18,423,Panesar
2136,18,424,took
2151,18,429,Chris
2157,18,430,Tremlett
2166,18,431,took
2177,19,436,Play
2182,19,437,ended
2196,19,440,day
2200,19,441,sixteen
2208,19,442,overs
2219,19,444,England
2229,19,446,second
2236,19,447,innings
2250,19,450,England
2268,19,453,runs
2290,20,461,Michael
2298,20,462,Vaughan
2306,20,463,scored
2317,20,465,runs
2325,20,467,day
2338,20,470,shared
2351,20,473,run
2355,20,474,stand
2366,20,476,Paul
2371,20,477,Collingwood
2393,20,483,Andrew
2400,20,484,Strauss
2408,20,485,scored
2419,21,488,However
2427,21,489,England
2442,21,492,seven
2448,21,493,wickets
2456,21,494,fell
2473,21,498,runs
2483,21,500,Zaheer
2490,21,501,Khan
2495,21,502,taking
2508,22,507,England
2538,22,514,leaving
2546,22,515,India
2555,22,517,chase
2563,22,519,target
2590,22,525,second
2597,22,526,innings
2606,23,528,Three
2612,23,529,overs
2621,23,531,India
2629,23,533,second
2636,23,534,innings
2649,23,536,played
2667,23,539,close
2676,23,541,play
2684,23,543,day
2699,23,547,India
2714,23,553,needing
2730,23,556,runs
2739,23,558,victory
2749,24,561,Indian
2756,24,562,bowler
2763,24,563,Sreesanth
2777,24,565,fined
2783,24,566,half
2795,24,569,match
2801,24,570,fee
2809,24,572,colliding
2824,24,574,England
2832,24,575,batsman
2840,24,576,Michael
2848,24,577,Vaughan
2867,24,580,fourth
2874,24,581,day
2880,24,583,play
2886,24,585,breaking
2899,24,587,ICC
2903,24,588,Code
2911,24,590,Conduct
2925,24,592,prohibits
2936,24,594,Inappropriate
2954,24,596,deliberate
2965,24,597,physical
2974,24,598,contact
2990,24,600,players
3005,24,602,play
3016,25,606,match
3031,25,609,marred
3041,25,611,incidents
3054,25,613,sledging
3066,26,616,On
3073,26,618,final
3079,26,619,day
3083,26,620,India
3094,26,622,hardly
3101,26,623,troubled
3113,26,625,reaching
3128,26,627,target
3144,26,629,Chris
3150,26,630,Tremlett
3159,26,631,took
3170,26,633,wickets
3179,26,635,including
3197,26,638,Sachin
3204,26,639,Tendulkar
3227,26,643,run
3239,27,646,England
3248,28,648,A
3250,28,649,J
3252,28,650,Strauss
3261,28,652,A
3263,28,653,N
3265,28,654,Cook
3271,28,656,M
3273,28,657,P
3275,28,658,Vaughan
3284,28,660,capt
3291,28,663,K
3293,28,664,P
3295,28,665,Pietersen
3306,28,667,P
3308,28,668,D
3310,28,669,Collingwood
3323,28,671,I
3325,28,672,R
3327,28,673,Bell
3333,28,675,M
3335,28,676,J
3337,29,677,Prior
3344,29,679,wkt
3350,29,682,C
3352,29,683,T
3354,29,684,Tremlett
3364,29,686,R
3366,29,687,J
3368,29,688,Sidebottom
3380,29,690,M
3382,29,691,S
3384,29,692,Panesar
3393,29,694,J
3395,29,695,M
3397,29,696,Anderson
3408,29,698,India
3415,29,700,W
3417,29,701,Jaffer
3425,29,703,K
3427,29,704,D
3429,29,705,Karthik
3438,29,707,R
