char,sent_n,token_i,word
4,1,1,Indian
11,1,2,Space
17,1,3,Research
26,1,4,Organisation
40,1,6,ISRO
46,1,8,announced
71,1,12,test
83,1,15,indigenously
96,1,16,built
102,1,17,cryogenic
112,1,18,rocket
119,1,19,engine
137,1,23,success
148,2,26,Currently
168,2,30,United
175,2,31,States
183,2,33,Russia
195,2,36,European
204,2,37,Space
210,2,38,Agency
218,2,40,China
228,2,42,Japan
239,2,44,successfully
252,2,45,developed
262,2,46,cryogenic
272,2,47,engines
287,2,50,use
291,2,51,rocket
298,2,52,fuel
307,2,54,oxidiser
316,2,55,stored
328,2,58,liquified
338,2,59,form
351,2,62,low
355,2,63,temperatures
375,3,67,test
384,3,69,carried
399,3,72,ISRO
406,3,74,Liquid
413,3,75,Propulsion
424,3,76,Systems
432,3,77,Centre
442,3,79,Mahendragiri
456,3,81,Tamil
462,3,82,Nadu
470,4,85,ISRO
475,4,86,chairman
484,4,87,Madhavan
493,4,88,Nair
498,4,89,said
512,4,92,trial
522,4,94,lasted
532,4,96,seconds
559,4,102,successful
572,5,105,He
575,5,106,termed
588,5,110,major
594,5,111,milestone
611,5,114,development
626,5,116,rocket
633,5,117,systems
648,5,120,country
658,5,123,adding
670,5,125,India
685,5,129,qualified
701,5,133,stage
718,5,136,developed
728,5,137,countries
743,5,139,managed
754,5,141,reach
762,6,144,Nair
784,6,150,secretary
801,6,153,Space
807,6,154,Commission
826,6,157,chairman
842,6,160,Department
856,6,162,Space
863,6,164,said
875,6,167,longer
882,6,168,test
904,6,173,carried
925,6,177,month
935,6,180,ensure
951,6,183,rocket
961,6,185,ready
971,6,187,flight
983,7,190,Liquid
990,7,191,Propulsion
1001,7,192,Systems
1009,7,193,Centre
1027,7,197,trial
1037,7,199,conducted
1051,7,202,working
1062,7,204,develop
1070,7,205,liquid
1081,7,207,cryogenic
1091,7,208,propulsion
1102,7,209,engines
1114,7,211,rockets
1126,7,213,auxiliary
1136,7,214,propulsion
1147,7,215,systems
1164,7,218,rockets
1176,7,220,satellites
