char,sent_n,token_i,word
0,1,0,North
6,1,1,Korea
12,1,2,test
17,1,4,fired
31,1,6,short
37,1,8,range
43,1,9,missiles
60,1,12,west
65,1,13,coast
72,1,15,South
78,1,16,Korea
86,1,18,Yonhap
93,1,19,news
98,1,20,service
106,1,21,reported
115,1,22,today
124,2,26,I
126,2,27,believe
134,2,28,North
140,2,29,Korea
146,2,30,launched
159,2,32,missiles
177,2,35,West
182,2,36,Sea
186,2,37,today
204,2,42,morning
233,2,48,afternoon
248,2,52,unnamed
256,2,53,South
262,2,54,Korean
269,2,55,intelligence
282,2,56,official
295,2,58,quoted
305,2,60,saying
315,2,62,Yonhap
327,2,65,South
333,2,66,Korean
340,2,67,government
351,2,68,news
356,2,69,service
369,3,72,official
378,3,73,added
393,3,76,rockets
415,3,80,surface
426,3,84,ship
431,3,85,type
441,3,88,ship
449,3,92,ship
454,3,93,type
472,3,98,range
495,3,103,kilometers
510,3,106,miles
522,3,110,landed
532,3,112,North
538,3,113,Korean
545,3,114,territory
558,4,118,North
564,4,119,Korea
570,4,120,conducts
584,4,122,kind
592,4,124,missile
600,4,125,test
613,4,127,times
621,4,129,year
632,4,133,official
645,4,135,quoted
655,4,137,saying
664,5,140,We
667,5,141,saw
675,5,143,test
693,5,148,routine
701,5,149,military
710,5,150,exercise
731,6,156,missile
739,6,157,test
751,6,160,May
772,6,166,time
777,6,167,South
783,6,168,Korean
794,6,170,US
797,6,171,officials
807,6,172,said
816,6,174,routine
826,7,177,But
834,7,179,latest
841,7,180,launches
850,7,181,occurred
861,7,183,day
871,7,185,US
874,7,186,President
884,7,187,George
894,7,189,Bush
903,7,191,Japanese
912,7,192,Prime
918,7,193,Minister
927,7,194,Shinzo
934,7,195,Abe
938,7,196,called
955,7,200,nations
975,7,204,pressure
987,7,206,North
993,7,207,Korea
1002,7,209,comply
1017,7,212,international
1031,7,213,agreement
1044,7,215,shut
1058,7,218,main
1063,7,219,nuclear
1071,7,220,reactor
1090,8,225,criticized
1101,8,226,today
1109,8,228,launch
1124,8,232,constructive
1145,9,238,United
1152,9,239,States
1167,9,242,allies
1174,9,243,believe
1187,9,245,North
1193,9,246,Korea
1206,9,248,refrain
1219,9,250,testing
1227,9,251,missiles
1238,9,254,US
1241,9,255,National
1250,9,256,Security
1259,9,257,Council
1267,9,258,spokesman
1277,9,259,Gordon
1284,9,260,Johndroe
1293,9,261,said
1303,9,264,statement
1325,9,268,summit
1335,9,270,Heiligendamm
1349,9,272,Germany
1359,10,275,North
1365,10,276,Korea
1378,10,278,focus
1391,10,281,denuclearization
1415,10,284,Korean
1422,10,285,peninsula
1436,10,287,fulfill
1448,10,289,obligations
1462,10,292,Johndroe
1471,10,293,said
1477,10,295,mentioning
1491,10,297,international
1505,10,298,agreement
1515,10,299,North
1521,10,300,Korea
1560,10,309,shut
1574,10,312,main
1579,10,313,nuclear
1587,10,314,reactor
1598,10,316,return
1609,10,318,financial
1623,10,320,diplomatic
1634,10,321,incentives
